"customer_id","group","date","paid","control_count","treatment_count","total_count"
"LF33814","D",2023-07-07,17.33,329,247,576
"LG50951","D",2023-07-07,0,329,248,577
"LU78543","D",2023-07-07,0,329,249,578
"MJ39187","D",2023-07-07,16.99,329,250,579
"MP13856","A",2023-07-07,0,330,250,580
"NI76330","D",2023-07-07,0,330,251,581
"NO93389","D",2023-07-07,0,330,252,582
"NX81057","D",2023-07-07,29.37,330,253,583
"OB81822","A",2023-07-07,0,331,253,584
"OK5934","A",2023-07-07,0,332,253,585
"PI5647","D",2023-07-07,0,332,254,586
"PX31632","D",2023-07-07,0,332,255,587
"QC84127","A",2023-07-07,3.75,333,255,588
"QG88972","A",2023-07-07,0,334,255,589
"QL7643","A",2023-07-07,0,335,255,590
"QN1450","D",2023-07-07,23.21,335,256,591
"QS81561","A",2023-07-07,10.71,336,256,592
"RB66988","A",2023-07-07,4.82,337,256,593
"RG29194","D",2023-07-07,0,337,257,594
"RQ5683","D",2023-07-07,43.16,337,258,595
"SR99754","D",2023-07-07,0,337,259,596
"TC92589","A",2023-07-07,42.36,338,259,597
"TJ39631","D",2023-07-07,0,338,260,598
"TY51211","A",2023-07-07,32.75,339,260,599
"UB21867","D",2023-07-07,0,339,261,600
"UK37008","D",2023-07-07,0,339,262,601
"UM96741","A",2023-07-07,64.55,340,262,602
"UP49784","D",2023-07-07,0,340,263,603
"UZ77247","A",2023-07-07,0,341,263,604
"VB37184","A",2023-07-07,0,342,263,605
"VK39698","A",2023-07-07,30.82,343,263,606
"VK9722","D",2023-07-07,16.99,343,264,607
"VM64296","A",2023-07-07,35.8,344,264,608
"VO57203","A",2023-07-07,0,345,264,609
"VT68793","D",2023-07-07,45.32,345,265,610
"VW63777","A",2023-07-07,0,346,265,611
"WC92014","A",2023-07-07,0,347,265,612
"WH33288","A",2023-07-07,10.27,348,265,613
"WI80257","A",2023-07-07,0,349,265,614
"WM65851","A",2023-07-07,67.41,350,265,615
"XI32318","A",2023-07-07,55.45,351,265,616
"XK17004","A",2023-07-07,0,352,265,617
"YK42395","A",2023-07-07,45.71,353,265,618
"YM5780","A",2023-07-07,67.31,354,265,619
"YS19341","D",2023-07-07,10.8,354,266,620
"ZE55276","D",2023-07-07,0,354,267,621
"ZH10200","D",2023-07-07,40.39,354,268,622
"ZL97999","D",2023-07-07,0,354,269,623
"ZW57522","D",2023-07-07,0,354,270,624
"AF57872","A",2023-07-08,59.07,355,270,625
"AK25011","A",2023-07-08,0,356,270,626
"BL77635","D",2023-07-08,16.99,356,271,627
"BW94602","D",2023-07-08,8.54,356,272,628
"CH66511","A",2023-07-08,0,357,272,629
"CK1593","A",2023-07-08,20.08,358,272,630
"CK91028","A",2023-07-08,55.83,359,272,631
"DP46811","A",2023-07-08,0,360,272,632
"DT56344","A",2023-07-08,0,361,272,633
"DW21517","A",2023-07-08,63.28,362,272,634
"ED51069","D",2023-07-08,16.99,362,273,635
"ED73613","A",2023-07-08,24.64,363,273,636
"ES56117","D",2023-07-08,48.51,363,274,637
"EV73108","A",2023-07-08,45.81,364,274,638
"FP14175","A",2023-07-08,0,365,274,639
"FX44067","D",2023-07-08,0,365,275,640
"GD23436","A",2023-07-08,0,366,275,641
"GD93895","D",2023-07-08,7.45,366,276,642
"HA81850","A",2023-07-08,0,367,276,643
"HB16870","D",2023-07-08,65.16,367,277,644
"HJ49500","A",2023-07-08,37.94,368,277,645
"IC60792","A",2023-07-08,39.73,369,277,646
"IL41799","A",2023-07-08,6.99,370,277,647
"IS83154","A",2023-07-08,0,371,277,648
"IU31975","A",2023-07-08,68.52,372,277,649
"IU46573","D",2023-07-08,0,372,278,650
"IY51589","A",2023-07-08,43.83,373,278,651
"JB57779","D",2023-07-08,28.77,373,279,652
"JT39079","A",2023-07-08,0,374,279,653
"KK74485","A",2023-07-08,61.04,375,279,654
"KS91919","D",2023-07-08,0,375,280,655
"LB26810","A",2023-07-08,0,376,280,656
"LF92020","D",2023-07-08,0,376,281,657
"LQ87820","A",2023-07-08,58.24,377,281,658
"LZ90253","A",2023-07-08,69.21,378,281,659
"MB85512","A",2023-07-08,20.19,379,281,660
"MD78514","D",2023-07-08,16.99,379,282,661
"ME20858","D",2023-07-08,16.99,379,283,662
"MT52550","A",2023-07-08,0,380,283,663
"MY93800","A",2023-07-08,25.22,381,283,664
"QA61665","A",2023-07-08,55.99,382,283,665
"QF23726","D",2023-07-08,34.45,382,284,666
"QX74303","D",2023-07-08,12.02,382,285,667
"RA2674","A",2023-07-08,45.28,383,285,668
"RI92101","A",2023-07-08,0,384,285,669
"SH24587","D",2023-07-08,0,384,286,670
"SR19667","D",2023-07-08,16.99,384,287,671
"ST59821","D",2023-07-08,0,384,288,672
"SZ13155","A",2023-07-08,22.09,385,288,673
"SZ89638","A",2023-07-08,14.61,386,288,674
"TG75030","A",2023-07-08,63.48,387,288,675
"TJ30146","A",2023-07-08,0,388,288,676
"TO63222","D",2023-07-08,23.46,388,289,677
"TR57226","D",2023-07-08,0,388,290,678
"TU63466","A",2023-07-08,48.67,389,290,679
"TV89101","A",2023-07-08,0,390,290,680
"UN69554","A",2023-07-08,63.91,391,290,681
"US28040","D",2023-07-08,0,391,291,682
"UU90802","A",2023-07-08,66.95,392,291,683
"UY31469","A",2023-07-08,0,393,291,684
"VF11415","D",2023-07-08,16.99,393,292,685
"VQ75223","D",2023-07-08,0,393,293,686
"VU26664","A",2023-07-08,0,394,293,687
"VX85632","A",2023-07-08,34.87,395,293,688
"WB46613","D",2023-07-08,0,395,294,689
"WD45026","D",2023-07-08,0,395,295,690
"WF81786","D",2023-07-08,16.99,395,296,691
"WR62878","D",2023-07-08,50.36,395,297,692
"WX38253","D",2023-07-08,22.99,395,298,693
"XE32842","A",2023-07-08,0,396,298,694
"XG34498","D",2023-07-08,16.99,396,299,695
"XU18015","A",2023-07-08,15.4,397,299,696
"XZ85032","D",2023-07-08,16.99,397,300,697
"YI39660","D",2023-07-08,0,397,301,698
"YK28058","D",2023-07-08,0,397,302,699
"YL7062","D",2023-07-08,26.49,397,303,700
"YM10364","A",2023-07-08,6.99,398,303,701
"YT59744","A",2023-07-08,0,399,303,702
"ZL22034","A",2023-07-08,37.79,400,303,703
"ZP59323","D",2023-07-08,0,400,304,704
"ZP83456","A",2023-07-08,0,401,304,705
"ZX22008","D",2023-07-08,0,401,305,706
"AJ82017","A",2023-07-09,18.65,402,305,707
"AS35894","D",2023-07-09,0,402,306,708
"AS69337","A",2023-07-09,44.15,403,306,709
"AV25154","A",2023-07-09,0,404,306,710
"BD25155","A",2023-07-09,20.04,405,306,711
"BD55615","A",2023-07-09,24.19,406,306,712
"BT76430","D",2023-07-09,0,406,307,713
"BX74981","D",2023-07-09,67.19,406,308,714
"BX84313","D",2023-07-09,42.48,406,309,715
"CC69463","A",2023-07-09,65.72,407,309,716
"DG52245","A",2023-07-09,15.67,408,309,717
"DH33257","A",2023-07-09,0,409,309,718
"DQ23172","D",2023-07-09,0,409,310,719
"DQ49792","A",2023-07-09,26.96,410,310,720
"EK28287","A",2023-07-09,0,411,310,721
"EP32713","A",2023-07-09,63.72,412,310,722
"FC60883","A",2023-07-09,36.51,413,310,723
"FF59690","A",2023-07-09,26.72,414,310,724
"FN78169","A",2023-07-09,19.63,415,310,725
"FO55272","A",2023-07-09,6.99,416,310,726
"GL27250","A",2023-07-09,6.99,417,310,727
"GR54747","A",2023-07-09,21.65,418,310,728
"GY36993","A",2023-07-09,0,419,310,729
"HO56708","A",2023-07-09,44.71,420,310,730
"IS20435","A",2023-07-09,0,421,310,731
"JH9578","D",2023-07-09,9.44,421,311,732
"JI29942","A",2023-07-09,54.15,422,311,733
"JJ61440","D",2023-07-09,21.41,422,312,734
"JU34126","A",2023-07-09,23.97,423,312,735
"KS73684","A",2023-07-09,0,424,312,736
"KW34125","A",2023-07-09,0,425,312,737
"KZ62686","A",2023-07-09,10.81,426,312,738
"LA85256","A",2023-07-09,0,427,312,739
"LE1003","D",2023-07-09,0,427,313,740
"LM29324","A",2023-07-09,0,428,313,741
"LT53952","D",2023-07-09,0,428,314,742
"LU10833","D",2023-07-09,0,428,315,743
"MD16876","A",2023-07-09,0,429,315,744
"MK10444","A",2023-07-09,0,430,315,745
"MP41582","D",2023-07-09,0,430,316,746
"MS56063","D",2023-07-09,0,430,317,747
"NB27919","D",2023-07-09,48.68,430,318,748
"NW34163","D",2023-07-09,0,430,319,749
"OJ61116","D",2023-07-09,49.18,430,320,750
"OK52931","A",2023-07-09,66.5,431,320,751
"PF30178","D",2023-07-09,28.5,431,321,752
"PN24583","A",2023-07-09,66.46,432,321,753
"QG67524","A",2023-07-09,56.27,433,321,754
"QG90100","D",2023-07-09,16.99,433,322,755
"QI49600","D",2023-07-09,0,433,323,756
"QN78849","A",2023-07-09,0,434,323,757
"QV75322","A",2023-07-09,39.59,435,323,758
"RD49834","D",2023-07-09,0,435,324,759
"RG46959","A",2023-07-09,29.02,436,324,760
"RT55545","A",2023-07-09,41.1,437,324,761
"SA6304","A",2023-07-09,4.98,438,324,762
"SB40287","D",2023-07-09,0,438,325,763
"SB48931","D",2023-07-09,0,438,326,764
"SH14508","A",2023-07-09,0,439,326,765
"SK59258","A",2023-07-09,5.08,440,326,766
"SM90736","A",2023-07-09,0,441,326,767
"SX67481","A",2023-07-09,46.93,442,326,768
"SZ13191","D",2023-07-09,0,442,327,769
"TB6603","D",2023-07-09,0,442,328,770
"TF21136","A",2023-07-09,6.99,443,328,771
"TL60462","A",2023-07-09,0,444,328,772
"US88010","A",2023-07-09,0,445,328,773
"UU41008","A",2023-07-09,0,446,328,774
"UZ58065","D",2023-07-09,0,446,329,775
"VE65009","D",2023-07-09,0,446,330,776
"VK59223","A",2023-07-09,0,447,330,777
"VM66686","D",2023-07-09,0,447,331,778
"WQ59685","A",2023-07-09,0,448,331,779
"WS56788","D",2023-07-09,0,448,332,780
"WW82134","A",2023-07-09,0,449,332,781
"XB88599","A",2023-07-09,6.99,450,332,782
"XM11602","D",2023-07-09,0,450,333,783
"XS85298","A",2023-07-09,0,451,333,784
"XZ84819","A",2023-07-09,49.88,452,333,785
"YI11337","D",2023-07-09,0,452,334,786
"YP2538","D",2023-07-09,16.99,452,335,787
"YV99938","D",2023-07-09,0,452,336,788
"YX74111","D",2023-07-09,42.82,452,337,789
"ZF93985","A",2023-07-09,0,453,337,790
"ZP2738","A",2023-07-09,65.19,454,337,791
"ZP81762","D",2023-07-09,0,454,338,792
"AE47795","A",2023-07-10,6.99,455,338,793
"AE8307","A",2023-07-10,68.6,456,338,794
"AF48760","A",2023-07-10,0,457,338,795
"AI16064","D",2023-07-10,18.81,457,339,796
"AQ20657","A",2023-07-10,0,458,339,797
"AS40023","A",2023-07-10,13.06,459,339,798
"BG43334","A",2023-07-10,49.22,460,339,799
"BR38468","A",2023-07-10,15.54,461,339,800
"BU89219","A",2023-07-10,64.84,462,339,801
"CG27634","D",2023-07-10,35.12,462,340,802
"DA15126","D",2023-07-10,0,462,341,803
"DR76124","A",2023-07-10,57.69,463,341,804
"EF12902","A",2023-07-10,0,464,341,805
"EO60838","D",2023-07-10,16.99,464,342,806
"EW60251","A",2023-07-10,0,465,342,807
"ID73080","A",2023-07-10,0,466,342,808
"IM21029","D",2023-07-10,8.41,466,343,809
"IN32929","A",2023-07-10,33.49,467,343,810
"IO18990","A",2023-07-10,0,468,343,811
"JB8302","A",2023-07-10,0,469,343,812
"JR69500","D",2023-07-10,18.46,469,344,813
"KC36796","D",2023-07-10,0,469,345,814
"KG58393","D",2023-07-10,0,469,346,815
"KL4500","D",2023-07-10,0,469,347,816
"KO36291","D",2023-07-10,0,469,348,817
"KQ1744","A",2023-07-10,35.57,470,348,818
"KT48763","D",2023-07-10,10.92,470,349,819
"KU56723","A",2023-07-10,40.7,471,349,820
"LB99030","A",2023-07-10,43.62,472,349,821
"LE25950","D",2023-07-10,60.52,472,350,822
"LJ78216","D",2023-07-10,0,472,351,823
"LK71994","D",2023-07-10,4.02,472,352,824
"LN55524","D",2023-07-10,0,472,353,825
"LO38651","A",2023-07-10,67.89,473,353,826
"LO74019","A",2023-07-10,0,474,353,827
"NC36838","A",2023-07-10,0,475,353,828
"NF73174","A",2023-07-10,55.48,476,353,829
"OJ92863","A",2023-07-10,54.54,477,353,830
"OQ80666","A",2023-07-10,54,478,353,831
"PN41750","A",2023-07-10,58.39,479,353,832
"PT69778","A",2023-07-10,6.99,480,353,833
"PW47956","A",2023-07-10,63.08,481,353,834
"PX22560","D",2023-07-10,58.98,481,354,835
"PX49266","D",2023-07-10,49.4,481,355,836
"QB28022","A",2023-07-10,0,482,355,837
"QG17587","A",2023-07-10,0,483,355,838
"QI21891","A",2023-07-10,0,484,355,839
"QW68243","D",2023-07-10,4.98,484,356,840
"RK17800","A",2023-07-10,6.99,485,356,841
"RO94803","A",2023-07-10,0,486,356,842
"SE34207","D",2023-07-10,16.99,486,357,843
"SH51398","A",2023-07-10,0,487,357,844
"SK17888","D",2023-07-10,16.99,487,358,845
"TH27401","D",2023-07-10,0,487,359,846
"TU50790","A",2023-07-10,0,488,359,847
"UC85867","D",2023-07-10,0,488,360,848
"UE53862","A",2023-07-10,58.2,489,360,849
"UY20855","D",2023-07-10,15.93,489,361,850
"VC57486","D",2023-07-10,0,489,362,851
"VE44447","D",2023-07-10,26.89,489,363,852
"VQ86894","D",2023-07-10,0,489,364,853
"WA61749","A",2023-07-10,5.06,490,364,854
"WH24065","D",2023-07-10,12.29,490,365,855
"WK11006","A",2023-07-10,6.99,491,365,856
"WO49199","D",2023-07-10,0,491,366,857
"XZ48097","A",2023-07-10,64.57,492,366,858
"YC85899","A",2023-07-10,69.01,493,366,859
"YD15003","D",2023-07-10,4.8,493,367,860
"YO88048","A",2023-07-10,0,494,367,861
"YR28235","D",2023-07-10,45.79,494,368,862
"YY77563","D",2023-07-10,11.51,494,369,863
"YY87341","D",2023-07-10,0,494,370,864
"YZ40226","A",2023-07-10,25.79,495,370,865
"ZC66244","A",2023-07-10,6.99,496,370,866
"ZD53833","D",2023-07-10,0,496,371,867
"ZF55591","D",2023-07-10,0,496,372,868
"AY83744","A",2023-07-11,0,497,372,869
"BC72217","D",2023-07-11,0,497,373,870
"BK26801","D",2023-07-11,0,497,374,871
"CC67265","A",2023-07-11,13.89,498,374,872
"CW32484","A",2023-07-11,4.41,499,374,873
"DC8994","D",2023-07-11,10.92,499,375,874
"DE84615","D",2023-07-11,0,499,376,875
"DM39574","D",2023-07-11,22.47,499,377,876
"DP26462","D",2023-07-11,16.99,499,378,877
"DS18768","A",2023-07-11,0,500,378,878
"DV18121","A",2023-07-11,24.47,501,378,879
"EC67622","D",2023-07-11,0,501,379,880
"EF62091","A",2023-07-11,39.4,502,379,881
"EN1995","A",2023-07-11,0,503,379,882
"FU3126","A",2023-07-11,21.56,504,379,883
"FW44189","A",2023-07-11,0,505,379,884
"GB21059","D",2023-07-11,0,505,380,885
"GF21775","A",2023-07-11,31.7,506,380,886
"GU1923","A",2023-07-11,36.49,507,380,887
"HB80110","D",2023-07-11,16.99,507,381,888
"HG11376","A",2023-07-11,26.37,508,381,889
"HK25188","A",2023-07-11,0,509,381,890
"HO11170","A",2023-07-11,59.22,510,381,891
"IC63881","D",2023-07-11,0,510,382,892
"IF16326","D",2023-07-11,38.04,510,383,893
"IM63874","D",2023-07-11,0,510,384,894
"JB94558","A",2023-07-11,15.64,511,384,895
"KA13682","A",2023-07-11,16.08,512,384,896
"KO22030","A",2023-07-11,6.99,513,384,897
"KP18404","A",2023-07-11,34.93,514,384,898
"KR34965","A",2023-07-11,45.82,515,384,899
"LA46208","D",2023-07-11,16.99,515,385,900
"LS30851","A",2023-07-11,67.41,516,385,901
"LX31358","D",2023-07-11,0,516,386,902
"LZ86012","D",2023-07-11,0,516,387,903
"MI60581","A",2023-07-11,13.12,517,387,904
"MI72664","A",2023-07-11,0,518,387,905
"MK48074","D",2023-07-11,0,518,388,906
"ML34148","A",2023-07-11,0,519,388,907
"MP1670","A",2023-07-11,7.76,520,388,908
"MT66692","D",2023-07-11,0,520,389,909
"MW53373","A",2023-07-11,64.64,521,389,910
"MW94090","A",2023-07-11,65.23,522,389,911
"NH38843","A",2023-07-11,62.36,523,389,912
"NL66247","A",2023-07-11,69.84,524,389,913
"NO28290","A",2023-07-11,46.27,525,389,914
"NR51334","D",2023-07-11,0,525,390,915
"OA19234","D",2023-07-11,0,525,391,916
"OI99638","A",2023-07-11,47.89,526,391,917
"OV72856","A",2023-07-11,6.99,527,391,918
"PH75527","A",2023-07-11,12.85,528,391,919
"PH99332","D",2023-07-11,0,528,392,920
"PN55726","A",2023-07-11,13.44,529,392,921
"QK26698","A",2023-07-11,0,530,392,922
"QK85939","A",2023-07-11,24.9,531,392,923
"QO6264","D",2023-07-11,0,531,393,924
"QQ34264","A",2023-07-11,0,532,393,925
"QV96414","A",2023-07-11,0,533,393,926
"RO27738","A",2023-07-11,50.64,534,393,927
"RU9077","A",2023-07-11,0,535,393,928
"SC83234","A",2023-07-11,0,536,393,929
"SI87512","A",2023-07-11,0,537,393,930
"SW9763","A",2023-07-11,43.7,538,393,931
"TE69013","A",2023-07-11,0,539,393,932
"TG72680","D",2023-07-11,0,539,394,933
"TL48652","D",2023-07-11,16.99,539,395,934
"UB83376","A",2023-07-11,0,540,395,935
"UD73544","A",2023-07-11,6.99,541,395,936
"UL69841","D",2023-07-11,5.68,541,396,937
"UQ5016","A",2023-07-11,48.14,542,396,938
"VA45884","A",2023-07-11,5.6,543,396,939
"VG21778","A",2023-07-11,6.99,544,396,940
"VK51296","A",2023-07-11,6.99,545,396,941
"WB9481","D",2023-07-11,0,545,397,942
"WJ67352","D",2023-07-11,16.99,545,398,943
"WP21742","D",2023-07-11,0,545,399,944
"WT92214","D",2023-07-11,62.31,545,400,945
"WX75352","D",2023-07-11,0,545,401,946
"WZ12921","D",2023-07-11,40.69,545,402,947
"XB22593","A",2023-07-11,0,546,402,948
"XB56525","A",2023-07-11,40.77,547,402,949
"XG52259","A",2023-07-11,44.51,548,402,950
"XG62850","D",2023-07-11,0,548,403,951
"XN62577","A",2023-07-11,25.16,549,403,952
"YC11835","D",2023-07-11,0,549,404,953
"YL46788","A",2023-07-11,27.72,550,404,954
"YX93738","A",2023-07-11,42.66,551,404,955
"ZI65471","A",2023-07-11,6.99,552,404,956
"ZJ80642","A",2023-07-11,0,553,404,957
"ZK61154","D",2023-07-11,0,553,405,958
"ZP67593","D",2023-07-11,42.29,553,406,959
"ZZ14790","D",2023-07-11,0,553,407,960
"AD11956","D",2023-07-12,0,553,408,961
"AD46","A",2023-07-12,6.99,554,408,962
"AJ91889","A",2023-07-12,68.16,555,408,963
"AL54191","A",2023-07-12,0,556,408,964
"AV24094","D",2023-07-12,0,556,409,965
"CC60729","A",2023-07-12,0,557,409,966
"CI69857","D",2023-07-12,0,557,410,967
"DA4909","A",2023-07-12,7.52,558,410,968
"DE43790","A",2023-07-12,32.85,559,410,969
"DQ11034","A",2023-07-12,0,560,410,970
"DQ65393","A",2023-07-12,0,561,410,971
"DX95382","A",2023-07-12,24.49,562,410,972
"FH1678","A",2023-07-12,0,563,410,973
"FJ39028","A",2023-07-12,46.76,564,410,974
"FK87574","D",2023-07-12,0,564,411,975
"FP54705","A",2023-07-12,0,565,411,976
"FW66810","D",2023-07-12,39.11,565,412,977
"GA55586","A",2023-07-12,20.62,566,412,978
"GF69484","A",2023-07-12,0,567,412,979
"GJ82129","A",2023-07-12,0,568,412,980
"HP53363","A",2023-07-12,69.69,569,412,981
"IB39004","D",2023-07-12,18.41,569,413,982
"II85565","A",2023-07-12,23.68,570,413,983
"IM42316","A",2023-07-12,38.32,571,413,984
"IQ61417","D",2023-07-12,11.29,571,414,985
"IW64409","A",2023-07-12,0,572,414,986
"JF42967","A",2023-07-12,0,573,414,987
"JJ82583","A",2023-07-12,55.17,574,414,988
"JV67170","D",2023-07-12,16.99,574,415,989
"KB76811","A",2023-07-12,6.99,575,415,990
"KK20277","A",2023-07-12,69.37,576,415,991
"KK36670","A",2023-07-12,6.99,577,415,992
"KQ8070","A",2023-07-12,52.29,578,415,993
"LR45722","A",2023-07-12,47.46,579,415,994
"LU61243","A",2023-07-12,0,580,415,995
"LX13998","D",2023-07-12,13.88,580,416,996
"MD1649","A",2023-07-12,6.99,581,416,997
"MR65169","D",2023-07-12,22.44,581,417,998
"NA45727","A",2023-07-12,59.27,582,417,999
"NB18619","A",2023-07-12,3.94,583,417,1000
"NF29715","A",2023-07-12,0,584,417,1001
"NJ90223","A",2023-07-12,47.29,585,417,1002
"NN35510","D",2023-07-12,3.58,585,418,1003
"NQ6465","D",2023-07-12,44,585,419,1004
"NY88445","A",2023-07-12,0,586,419,1005
"OA5828","A",2023-07-12,0,587,419,1006
"OI63","A",2023-07-12,6.99,588,419,1007
"OQ27181","A",2023-07-12,59.82,589,419,1008
"OT42160","A",2023-07-12,47.98,590,419,1009
"OV99034","D",2023-07-12,60.58,590,420,1010
"OZ38555","A",2023-07-12,0,591,420,1011
"PC93777","D",2023-07-12,0,591,421,1012
"PJ83223","D",2023-07-12,0,591,422,1013
"QA14716","D",2023-07-12,0,591,423,1014
"QE80457","D",2023-07-12,0,591,424,1015
"QQ23719","A",2023-07-12,0,592,424,1016
"QX13804","D",2023-07-12,16.99,592,425,1017
"QX17590","A",2023-07-12,0,593,425,1018
"QZ74508","A",2023-07-12,57.87,594,425,1019
"RB2867","A",2023-07-12,0,595,425,1020
"RQ34367","A",2023-07-12,0,596,425,1021
"RQ91843","A",2023-07-12,36.33,597,425,1022
"RW87586","D",2023-07-12,0,597,426,1023
"SG21215","D",2023-07-12,16.99,597,427,1024
"SI58448","A",2023-07-12,0,598,427,1025
"SM50632","D",2023-07-12,22.86,598,428,1026
"SO64887","D",2023-07-12,63.36,598,429,1027
"TL63134","D",2023-07-12,24.62,598,430,1028
"TO90213","A",2023-07-12,4.98,599,430,1029
"TT13547","A",2023-07-12,66.99,600,430,1030
"TT58076","D",2023-07-12,0,600,431,1031
"TW42999","D",2023-07-12,0,600,432,1032
"UB33711","A",2023-07-12,20.89,601,432,1033
"UB39286","A",2023-07-12,0,602,432,1034
"UE77328","D",2023-07-12,0,602,433,1035
"UI66684","D",2023-07-12,0,602,434,1036
"UJ83829","A",2023-07-12,31.16,603,434,1037
"US91435","A",2023-07-12,8.32,604,434,1038
"UU85878","A",2023-07-12,26.56,605,434,1039
"UZ60360","A",2023-07-12,15.99,606,434,1040
"VI20214","D",2023-07-12,0,606,435,1041
"VI94715","A",2023-07-12,68.02,607,435,1042
"VR64397","A",2023-07-12,48.92,608,435,1043
"WF42731","D",2023-07-12,0,608,436,1044
"WY94512","D",2023-07-12,0,608,437,1045
"WZ96923","D",2023-07-12,16.99,608,438,1046
"XJ82605","D",2023-07-12,62.05,608,439,1047
"YC70157","D",2023-07-12,0,608,440,1048
"YL53664","A",2023-07-12,0,609,440,1049
"YO74692","D",2023-07-12,63.17,609,441,1050
"YT53173","D",2023-07-12,0,609,442,1051
"ZH48194","A",2023-07-12,0,610,442,1052
"ZR58534","A",2023-07-12,33.94,611,442,1053
"ZU63652","D",2023-07-12,27.77,611,443,1054
"AH69402","A",2023-07-13,43.45,612,443,1055
"AH94792","A",2023-07-13,0,613,443,1056
"AN47923","A",2023-07-13,60.94,614,443,1057
"AZ55597","D",2023-07-13,0,614,444,1058
"BF69740","A",2023-07-13,64,615,444,1059
"BJ56090","A",2023-07-13,44.95,616,444,1060
"CF50388","A",2023-07-13,0,617,444,1061
"CJ16487","D",2023-07-13,0,617,445,1062
"CK54629","A",2023-07-13,0,618,445,1063
"CL60036","D",2023-07-13,0,618,446,1064
"DD36024","A",2023-07-13,6.99,619,446,1065
"EC52754","A",2023-07-13,0,620,446,1066
"EE40851","D",2023-07-13,0,620,447,1067
"EF74797","D",2023-07-13,16.99,620,448,1068
"EJ30402","D",2023-07-13,0,620,449,1069
"EO8981","A",2023-07-13,0,621,449,1070
"EU53391","D",2023-07-13,0,621,450,1071
"FB47089","A",2023-07-13,0,622,450,1072
"FN17465","A",2023-07-13,0,623,450,1073
"FR27580","A",2023-07-13,32.83,624,450,1074
"GE94120","A",2023-07-13,13.99,625,450,1075
"GH36831","D",2023-07-13,0,625,451,1076
"GN47032","A",2023-07-13,11.32,626,451,1077
"GU55177","A",2023-07-13,0,627,451,1078
"HM35660","D",2023-07-13,0,627,452,1079
"HO76879","D",2023-07-13,0,627,453,1080
"HQ62179","A",2023-07-13,0,628,453,1081
"HR519","A",2023-07-13,9.66,629,453,1082
"HR70683","D",2023-07-13,0,629,454,1083
"HT69874","A",2023-07-13,21.88,630,454,1084
"HW71651","A",2023-07-13,0,631,454,1085
"IB55310","A",2023-07-13,33.26,632,454,1086
"IU9929","A",2023-07-13,5.53,633,454,1087
"JD39819","D",2023-07-13,60.46,633,455,1088
"JG33300","A",2023-07-13,31.41,634,455,1089
"JJ38626","A",2023-07-13,0,635,455,1090
"JM53507","A",2023-07-13,6.99,636,455,1091
"JS2575","D",2023-07-13,0,636,456,1092
"KE78362","D",2023-07-13,0,636,457,1093
"KY90579","D",2023-07-13,16.99,636,458,1094
"LB21182","D",2023-07-13,0,636,459,1095
"LI45899","A",2023-07-13,31.75,637,459,1096
"LI79564","D",2023-07-13,0,637,460,1097
"LK63593","A",2023-07-13,0,638,460,1098
"LS91418","D",2023-07-13,9.84,638,461,1099
"MQ32975","D",2023-07-13,0,638,462,1100
"MW43258","A",2023-07-13,0,639,462,1101
"NE94901","A",2023-07-13,24.72,640,462,1102
"NL67050","A",2023-07-13,66.06,641,462,1103
"NM51531","A",2023-07-13,15.37,642,462,1104
"NT8","A",2023-07-13,46.79,643,462,1105
"OG12315","D",2023-07-13,0,643,463,1106
"OW34070","A",2023-07-13,41.93,644,463,1107
"PB9610","A",2023-07-13,0,645,463,1108
"QG46509","D",2023-07-13,0,645,464,1109
