"customer_id","group","date","paid","control_count","treatment_count","total_count"
"HP71659","C",2023-04-06,0,258,315,573
"HU25","C",2023-04-06,38.78,258,316,574
"HX10031","A",2023-04-06,0,259,316,575
"IK67309","A",2023-04-06,0,260,316,576
"IQ8673","A",2023-04-06,0,261,316,577
"IR31032","C",2023-04-06,69.54,261,317,578
"IS14133","C",2023-04-06,0,261,318,579
"IT16194","C",2023-04-06,30.62,261,319,580
"IU79243","A",2023-04-06,0,262,319,581
"JA42899","C",2023-04-06,7.19,262,320,582
"JC3819","C",2023-04-06,4.08,262,321,583
"JF73107","C",2023-04-06,0,262,322,584
"JS83657","A",2023-04-06,48.14,263,322,585
"JU70609","A",2023-04-06,43.89,264,322,586
"JW16341","C",2023-04-06,66.76,264,323,587
"KI52312","C",2023-04-06,37.34,264,324,588
"KM31693","A",2023-04-06,63.45,265,324,589
"KY92968","C",2023-04-06,0,265,325,590
"LA92050","A",2023-04-06,0,266,325,591
"LQ77423","A",2023-04-06,17.72,267,325,592
"MJ80226","A",2023-04-06,51.26,268,325,593
"MM52990","C",2023-04-06,0,268,326,594
"MW22794","A",2023-04-06,64.85,269,326,595
"NG16253","C",2023-04-06,0,269,327,596
"NG2907","C",2023-04-06,40.28,269,328,597
"NJ56535","A",2023-04-06,33.4,270,328,598
"NN23110","C",2023-04-06,9.99,270,329,599
"NR28013","C",2023-04-06,0,270,330,600
"NS22486","C",2023-04-06,0,270,331,601
"NW58003","A",2023-04-06,45.82,271,331,602
"NZ65156","C",2023-04-06,15.09,271,332,603
"OB25332","C",2023-04-06,0,271,333,604
"OH64980","A",2023-04-06,13.58,272,333,605
"OL21509","C",2023-04-06,23.64,272,334,606
"ON53573","A",2023-04-06,6.99,273,334,607
"OS60190","A",2023-04-06,0,274,334,608
"OY95014","C",2023-04-06,55.14,274,335,609
"PB87557","A",2023-04-06,6.99,275,335,610
"PJ93247","A",2023-04-06,0,276,335,611
"PO37453","C",2023-04-06,0,276,336,612
"QQ83613","C",2023-04-06,3.01,276,337,613
"QS25704","C",2023-04-06,0,276,338,614
"QU64112","C",2023-04-06,9.99,276,339,615
"QV34167","C",2023-04-06,26.95,276,340,616
"RC14960","C",2023-04-06,36.21,276,341,617
"RI57610","A",2023-04-06,0,277,341,618
"RJ63165","A",2023-04-06,39.8,278,341,619
"RK85421","C",2023-04-06,5.56,278,342,620
"RP65515","A",2023-04-06,6.99,279,342,621
"SF57342","A",2023-04-06,0,280,342,622
"SZ89931","A",2023-04-06,25.05,281,342,623
"TD9450","A",2023-04-06,0,282,342,624
"TI6968","C",2023-04-06,0,282,343,625
"TQ64995","A",2023-04-06,0,283,343,626
"TT28049","A",2023-04-06,38.49,284,343,627
"UB93230","C",2023-04-06,20.13,284,344,628
"UM18414","A",2023-04-06,0,285,344,629
"UO95273","A",2023-04-06,29.31,286,344,630
"UZ75432","A",2023-04-06,0,287,344,631
"VE11893","C",2023-04-06,16.12,287,345,632
"VQ20784","A",2023-04-06,14.11,288,345,633
"VQ45032","C",2023-04-06,39.85,288,346,634
"WD32141","A",2023-04-06,6.99,289,346,635
"WE95509","C",2023-04-06,0,289,347,636
"WQ67168","C",2023-04-06,0,289,348,637
"WY32726","C",2023-04-06,9.99,289,349,638
"XK72988","A",2023-04-06,59.65,290,349,639
"XP67647","C",2023-04-06,27.91,290,350,640
"XT2807","C",2023-04-06,66.11,290,351,641
"YC5817","C",2023-04-06,64.68,290,352,642
"YC72537","C",2023-04-06,0,290,353,643
"YD54185","C",2023-04-06,9.99,290,354,644
"YD82342","C",2023-04-06,9.99,290,355,645
"YD92027","C",2023-04-06,9.99,290,356,646
"YM2117","C",2023-04-06,9.99,290,357,647
"YN70201","C",2023-04-06,9.99,290,358,648
"YS27937","C",2023-04-06,46.8,290,359,649
"ZG12978","C",2023-04-06,0,290,360,650
"ZL54206","C",2023-04-06,0,290,361,651
"ZN19194","A",2023-04-06,6.74,291,361,652
"ZY33253","C",2023-04-06,9.99,291,362,653
"AC37567","C",2023-04-07,0,291,363,654
"AC81062","C",2023-04-07,66.44,291,364,655
"AJ97223","A",2023-04-07,6.99,292,364,656
"AK57928","C",2023-04-07,9.99,292,365,657
"AY29638","A",2023-04-07,0,293,365,658
"AY37717","A",2023-04-07,50.29,294,365,659
"BB16867","A",2023-04-07,57.12,295,365,660
"BE11544","C",2023-04-07,9.99,295,366,661
"BH39568","C",2023-04-07,25.22,295,367,662
"BU22349","A",2023-04-07,0,296,367,663
"BX3199","C",2023-04-07,0,296,368,664
"CB18984","C",2023-04-07,0,296,369,665
"CC81357","A",2023-04-07,0,297,369,666
"CG63698","A",2023-04-07,6.99,298,369,667
"CW98627","C",2023-04-07,0,298,370,668
"DD55163","C",2023-04-07,9.99,298,371,669
"DK61635","C",2023-04-07,64.6,298,372,670
"DM79218","C",2023-04-07,0,298,373,671
"DR52214","C",2023-04-07,41.14,298,374,672
"DR63168","C",2023-04-07,17.6,298,375,673
"DT10924","A",2023-04-07,0,299,375,674
"DW98246","C",2023-04-07,0,299,376,675
"DX96985","A",2023-04-07,12.13,300,376,676
"DZ17457","C",2023-04-07,4.02,300,377,677
"EC69413","A",2023-04-07,61.88,301,377,678
"ER14422","A",2023-04-07,50.98,302,377,679
"ER89290","A",2023-04-07,6.99,303,377,680
"FD4057","C",2023-04-07,0,303,378,681
"FE75991","A",2023-04-07,0,304,378,682
"FE88508","C",2023-04-07,32.06,304,379,683
"FF9500","C",2023-04-07,24.65,304,380,684
"FK14351","A",2023-04-07,6.96,305,380,685
"FR12786","C",2023-04-07,8.24,305,381,686
"FR22858","A",2023-04-07,0,306,381,687
"FS61171","C",2023-04-07,62.56,306,382,688
"FY84987","A",2023-04-07,0,307,382,689
"GD6468","C",2023-04-07,15.45,307,383,690
"GQ88039","C",2023-04-07,0,307,384,691
"GS55083","C",2023-04-07,0,307,385,692
"GV63437","C",2023-04-07,0,307,386,693
"GY86986","A",2023-04-07,52.57,308,386,694
"IN39284","C",2023-04-07,39.48,308,387,695
"IR1651","A",2023-04-07,0,309,387,696
"IU75448","A",2023-04-07,41.28,310,387,697
"IZ77601","C",2023-04-07,0,310,388,698
"JD20382","A",2023-04-07,36.98,311,388,699
"JF73045","A",2023-04-07,44.65,312,388,700
"JJ52185","C",2023-04-07,46.47,312,389,701
"JN80596","C",2023-04-07,9.99,312,390,702
"KD168","A",2023-04-07,48.74,313,390,703
"KH78153","A",2023-04-07,49.95,314,390,704
"KJ67773","C",2023-04-07,64.51,314,391,705
"KS35491","A",2023-04-07,39.83,315,391,706
"KS66323","A",2023-04-07,26.69,316,391,707
"KY28970","A",2023-04-07,39.18,317,391,708
"LA85354","C",2023-04-07,0,317,392,709
"LA88439","A",2023-04-07,0,318,392,710
"LD50102","A",2023-04-07,0,319,392,711
"LH93422","C",2023-04-07,9.99,319,393,712
"LL56872","A",2023-04-07,6.99,320,393,713
"LP70857","C",2023-04-07,9.99,320,394,714
"LQ44600","C",2023-04-07,48.11,320,395,715
"LY36508","A",2023-04-07,0,321,395,716
"MB63145","A",2023-04-07,29.78,322,395,717
"MF39574","A",2023-04-07,0,323,395,718
"MF43856","C",2023-04-07,68.99,323,396,719
"MF95788","C",2023-04-07,0,323,397,720
"MN20446","A",2023-04-07,30.29,324,397,721
"NI79249","C",2023-04-07,3.05,324,398,722
"NJ33945","A",2023-04-07,29.73,325,398,723
"NU8424","C",2023-04-07,50.69,325,399,724
"NZ66521","A",2023-04-07,23.25,326,399,725
"OB25718","A",2023-04-07,0,327,399,726
"OC43968","A",2023-04-07,21.72,328,399,727
"OI94114","A",2023-04-07,0,329,399,728
"OW78390","A",2023-04-07,0,330,399,729
"PF53080","A",2023-04-07,0,331,399,730
"PM15195","C",2023-04-07,0,331,400,731
"QP79346","C",2023-04-07,0,331,401,732
"RB57813","C",2023-04-07,0,331,402,733
"TD58558","C",2023-04-07,9.99,331,403,734
"TM22832","C",2023-04-07,0,331,404,735
"TO96100","C",2023-04-07,13.15,331,405,736
"TU85727","C",2023-04-07,20.73,331,406,737
"TW70185","A",2023-04-07,17.83,332,406,738
"TX36807","A",2023-04-07,0,333,406,739
"UE463","C",2023-04-07,0,333,407,740
"UJ67670","A",2023-04-07,0,334,407,741
"UN55397","A",2023-04-07,0,335,407,742
"UU47833","A",2023-04-07,47.05,336,407,743
"UZ37783","C",2023-04-07,0,336,408,744
"VI75136","A",2023-04-07,0,337,408,745
"VT53543","C",2023-04-07,9.99,337,409,746
"VW21134","C",2023-04-07,0,337,410,747
"VY14463","C",2023-04-07,15.9,337,411,748
"WJ66981","A",2023-04-07,5.15,338,411,749
"WN4380","A",2023-04-07,0,339,411,750
"WO61711","A",2023-04-07,6.99,340,411,751
"WO84152","C",2023-04-07,0,340,412,752
"WQ60204","A",2023-04-07,66.89,341,412,753
"XE18584","A",2023-04-07,0,342,412,754
"XE73054","A",2023-04-07,68.22,343,412,755
"XG4838","A",2023-04-07,0,344,412,756
"XR11368","C",2023-04-07,0,344,413,757
"YN70051","A",2023-04-07,56.36,345,413,758
"YP75059","C",2023-04-07,62.74,345,414,759
"YS97474","C",2023-04-07,0,345,415,760
"YT44741","C",2023-04-07,0,345,416,761
"ZE21511","C",2023-04-07,0,345,417,762
"ZJ49864","A",2023-04-07,50.68,346,417,763
"ZK15867","A",2023-04-07,0,347,417,764
"ZK59856","C",2023-04-07,9.99,347,418,765
"ZK80262","C",2023-04-07,9.99,347,419,766
"ZL33015","C",2023-04-07,0,347,420,767
"ZL88810","C",2023-04-07,9.99,347,421,768
"ZO4381","A",2023-04-07,49.52,348,421,769
"AC88951","A",2023-04-08,20.37,349,421,770
"AI78661","C",2023-04-08,9.99,349,422,771
"AP1047","A",2023-04-08,28.44,350,422,772
"AQ42886","C",2023-04-08,45.86,350,423,773
"AW64333","C",2023-04-08,67.34,350,424,774
"BA47994","A",2023-04-08,45.99,351,424,775
"BA90150","A",2023-04-08,0,352,424,776
"BP8838","A",2023-04-08,0,353,424,777
"BZ71518","C",2023-04-08,0,353,425,778
"CD35789","A",2023-04-08,0,354,425,779
"DA69887","C",2023-04-08,16.36,354,426,780
"DC48164","C",2023-04-08,0,354,427,781
"DF80200","C",2023-04-08,3.67,354,428,782
"DP47245","A",2023-04-08,0,355,428,783
"DQ96331","A",2023-04-08,69.86,356,428,784
"EG37670","A",2023-04-08,6.99,357,428,785
"EG78308","A",2023-04-08,54.77,358,428,786
"EP6326","C",2023-04-08,30.16,358,429,787
"ES51393","C",2023-04-08,0,358,430,788
"FF91160","C",2023-04-08,6.88,358,431,789
"FI26056","C",2023-04-08,37.13,358,432,790
"FP2765","A",2023-04-08,0,359,432,791
"FR28660","C",2023-04-08,0,359,433,792
"FR8404","C",2023-04-08,46.02,359,434,793
"GA26249","A",2023-04-08,54.79,360,434,794
"GG45929","A",2023-04-08,0,361,434,795
"GH49291","C",2023-04-08,21.65,361,435,796
"GL6177","A",2023-04-08,0,362,435,797
"GR52221","C",2023-04-08,63.24,362,436,798
"GV70527","A",2023-04-08,0,363,436,799
"GW99828","C",2023-04-08,0,363,437,800
"HH21155","C",2023-04-08,0,363,438,801
"HJ91161","C",2023-04-08,0,363,439,802
"HP61936","A",2023-04-08,0,364,439,803
"HQ71498","C",2023-04-08,0,364,440,804
"HU29861","A",2023-04-08,52.97,365,440,805
"HX57108","C",2023-04-08,14.67,365,441,806
"IA48289","A",2023-04-08,6.99,366,441,807
"IC72373","C",2023-04-08,46.14,366,442,808
"IE59747","C",2023-04-08,31.45,366,443,809
"IH96332","A",2023-04-08,0,367,443,810
"IS89722","C",2023-04-08,54.88,367,444,811
"JE40200","A",2023-04-08,0,368,444,812
"JX69429","C",2023-04-08,0,368,445,813
"JY45536","A",2023-04-08,14.84,369,445,814
"KD57818","A",2023-04-08,0,370,445,815
"KM38065","C",2023-04-08,34.59,370,446,816
"KP66824","C",2023-04-08,0,370,447,817
"LQ76920","A",2023-04-08,48.68,371,447,818
"MA25690","C",2023-04-08,9.75,371,448,819
"MM48280","C",2023-04-08,49.01,371,449,820
"MV76249","C",2023-04-08,0,371,450,821
"ND33793","A",2023-04-08,17.54,372,450,822
"NI17339","C",2023-04-08,58.08,372,451,823
"NM53293","A",2023-04-08,26.61,373,451,824
"NN98454","A",2023-04-08,14.62,374,451,825
"NR8742","C",2023-04-08,46.82,374,452,826
"NS71021","C",2023-04-08,52,374,453,827
"NX31995","C",2023-04-08,23.3,374,454,828
"OD16086","A",2023-04-08,61.4,375,454,829
"OM29460","C",2023-04-08,0,375,455,830
"OZ5557","A",2023-04-08,0,376,455,831
"PC20199","C",2023-04-08,0,376,456,832
"PC53955","C",2023-04-08,0,376,457,833
"PF6178","C",2023-04-08,0,376,458,834
"PM72999","C",2023-04-08,42.44,376,459,835
"PY19308","C",2023-04-08,37.77,376,460,836
"PZ15136","A",2023-04-08,24.19,377,460,837
"QG21987","C",2023-04-08,26.3,377,461,838
"QI36132","C",2023-04-08,14.69,377,462,839
"QO49000","A",2023-04-08,0,378,462,840
"QR5282","A",2023-04-08,55.72,379,462,841
"RD62782","C",2023-04-08,0,379,463,842
"RT5569","C",2023-04-08,51.86,379,464,843
"RW55799","C",2023-04-08,9.99,379,465,844
"RX30782","C",2023-04-08,64.77,379,466,845
"SB28373","A",2023-04-08,0,380,466,846
"SH63759","A",2023-04-08,19.76,381,466,847
"SR22655","A",2023-04-08,0,382,466,848
"SV75277","C",2023-04-08,48.87,382,467,849
"TJ20651","A",2023-04-08,0,383,467,850
"TM83360","C",2023-04-08,9.99,383,468,851
"TU96153","C",2023-04-08,57.06,383,469,852
"UD31541","A",2023-04-08,0,384,469,853
"UE78446","A",2023-04-08,54.24,385,469,854
"UG94947","A",2023-04-08,0,386,469,855
"UN63583","C",2023-04-08,0,386,470,856
"UP4100","C",2023-04-08,40.29,386,471,857
"UU84337","A",2023-04-08,0,387,471,858
"VC84430","A",2023-04-08,0,388,471,859
"VD44982","C",2023-04-08,44.06,388,472,860
"VL32615","C",2023-04-08,9.99,388,473,861
"VP8168","A",2023-04-08,0,389,473,862
"VZ9998","C",2023-04-08,17.55,389,474,863
"WH96519","C",2023-04-08,0,389,475,864
"WL62564","A",2023-04-08,6.99,390,475,865
"WS79755","A",2023-04-08,9.82,391,475,866
"WS94238","A",2023-04-08,0,392,475,867
"WT96165","C",2023-04-08,59.16,392,476,868
"WU25032","C",2023-04-08,0,392,477,869
"WZ53542","C",2023-04-08,0,392,478,870
"XK26469","A",2023-04-08,0,393,478,871
"XO49812","A",2023-04-08,0,394,478,872
"YJ40714","A",2023-04-08,9.27,395,478,873
"YK37768","C",2023-04-08,63.47,395,479,874
"YK42163","C",2023-04-08,18,395,480,875
"YW76002","C",2023-04-08,8.92,395,481,876
"ZG33924","A",2023-04-08,0,396,481,877
"ZW82102","C",2023-04-08,17.82,396,482,878
"ZY74268","A",2023-04-08,64.06,397,482,879
"AH34304","C",2023-04-09,0,397,483,880
"AH55152","C",2023-04-09,63.05,397,484,881
"AI48067","C",2023-04-09,17.55,397,485,882
"AU72319","C",2023-04-09,52.19,397,486,883
"AW70900","A",2023-04-09,0,398,486,884
"AY41637","A",2023-04-09,55.48,399,486,885
"BF59807","A",2023-04-09,0,400,486,886
"BI86148","A",2023-04-09,59.12,401,486,887
"BL59036","C",2023-04-09,0,401,487,888
"BS92775","A",2023-04-09,0,402,487,889
"BU61873","C",2023-04-09,36.65,402,488,890
"BY88989","C",2023-04-09,35.9,402,489,891
"CQ33316","A",2023-04-09,13.69,403,489,892
"CV16231","C",2023-04-09,0,403,490,893
"DA11313","A",2023-04-09,60.41,404,490,894
"DB48314","C",2023-04-09,39.95,404,491,895
"DD96437","A",2023-04-09,43.22,405,491,896
"EB36287","A",2023-04-09,0,406,491,897
"EB39551","C",2023-04-09,0,406,492,898
"EK81055","A",2023-04-09,25.08,407,492,899
"EO26643","A",2023-04-09,0,408,492,900
"EW33270","A",2023-04-09,64.68,409,492,901
"EZ96195","C",2023-04-09,0,409,493,902
"FC67410","C",2023-04-09,32.92,409,494,903
"FF27216","C",2023-04-09,0,409,495,904
"FH80198","C",2023-04-09,19.16,409,496,905
"FK40285","A",2023-04-09,0,410,496,906
"FO26358","A",2023-04-09,0,411,496,907
"FY4476","A",2023-04-09,0,412,496,908
"GI51230","A",2023-04-09,0,413,496,909
"GN6056","A",2023-04-09,26.71,414,496,910
"HG60653","C",2023-04-09,64.5,414,497,911
"HM39188","C",2023-04-09,61.4,414,498,912
"HY71389","C",2023-04-09,13.77,414,499,913
"IF3423","C",2023-04-09,54.34,414,500,914
"IM56733","A",2023-04-09,0,415,500,915
"IS59577","C",2023-04-09,31.49,415,501,916
"IY91507","C",2023-04-09,0,415,502,917
"JA41709","A",2023-04-09,50.13,416,502,918
"JC45398","A",2023-04-09,6.99,417,502,919
"JL48013","C",2023-04-09,23.84,417,503,920
"JT16318","A",2023-04-09,6.99,418,503,921
"KU8920","A",2023-04-09,0,419,503,922
"LD32778","A",2023-04-09,0,420,503,923
"LL88288","A",2023-04-09,0,421,503,924
"MA14788","A",2023-04-09,61.81,422,503,925
"MA97196","A",2023-04-09,0,423,503,926
"NC62176","C",2023-04-09,9.99,423,504,927
"NF38817","C",2023-04-09,0,423,505,928
"NF73458","C",2023-04-09,0,423,506,929
"NU21889","A",2023-04-09,0,424,506,930
"NV52076","C",2023-04-09,53.52,424,507,931
"NX53963","C",2023-04-09,18.73,424,508,932
"OH23193","A",2023-04-09,0,425,508,933
"OH82713","A",2023-04-09,46.69,426,508,934
"OI5838","A",2023-04-09,40.36,427,508,935
"PB26010","A",2023-04-09,0,428,508,936
"PC76705","C",2023-04-09,19.03,428,509,937
"PH30492","C",2023-04-09,0,428,510,938
"PL14993","C",2023-04-09,39.57,428,511,939
"PW43602","C",2023-04-09,13.33,428,512,940
"PX60811","C",2023-04-09,57.37,428,513,941
"QA94332","C",2023-04-09,0,428,514,942
"QD26455","A",2023-04-09,0,429,514,943
"QD62229","C",2023-04-09,0,429,515,944
"QD73073","C",2023-04-09,23.52,429,516,945
"QE76694","A",2023-04-09,0,430,516,946
"QH18615","A",2023-04-09,0,431,516,947
"QH37559","C",2023-04-09,0,431,517,948
"QK66018","C",2023-04-09,43.68,431,518,949
"QT77464","A",2023-04-09,37.78,432,518,950
"QU7025","C",2023-04-09,0,432,519,951
"RE71094","A",2023-04-09,10.08,433,519,952
"RQ67198","A",2023-04-09,38.82,434,519,953
"RV73275","A",2023-04-09,0,435,519,954
"SJ58596","A",2023-04-09,27.49,436,519,955
"SL57886","C",2023-04-09,0,436,520,956
"TA39105","C",2023-04-09,51.99,436,521,957
"TF41803","C",2023-04-09,0,436,522,958
"TN44390","C",2023-04-09,57.68,436,523,959
"TO70583","C",2023-04-09,0,436,524,960
"TO74433","A",2023-04-09,0,437,524,961
"TQ15530","C",2023-04-09,26.5,437,525,962
"TQ86142","A",2023-04-09,0,438,525,963
"UN60008","C",2023-04-09,61.89,438,526,964
"UV51630","C",2023-04-09,0,438,527,965
"VJ46388","A",2023-04-09,0,439,527,966
"VJ61791","A",2023-04-09,35.78,440,527,967
"VN86812","A",2023-04-09,0,441,527,968
"VN90253","A",2023-04-09,0,442,527,969
"VT45889","C",2023-04-09,61.43,442,528,970
"VV22761","C",2023-04-09,11.65,442,529,971
"VV85983","A",2023-04-09,0,443,529,972
"WE53008","C",2023-04-09,44.44,443,530,973
"WQ98552","C",2023-04-09,57.25,443,531,974
"WT47412","A",2023-04-09,32.3,444,531,975
"XK69686","C",2023-04-09,0,444,532,976
"XN57880","A",2023-04-09,6.99,445,532,977
"XT69553","C",2023-04-09,4.58,445,533,978
"YH51172","A",2023-04-09,65.07,446,533,979
"YJ71912","C",2023-04-09,0,446,534,980
"YT15344","C",2023-04-09,9.99,446,535,981
"YV23514","C",2023-04-09,32.4,446,536,982
"YV51940","C",2023-04-09,26.76,446,537,983
"ZC67596","A",2023-04-09,11.16,447,537,984
"ZU21126","C",2023-04-09,67.97,447,538,985
"AN92033","C",2023-04-10,69.59,447,539,986
"AT63640","A",2023-04-10,0,448,539,987
"AU30829","C",2023-04-10,23.89,448,540,988
"AY8273","A",2023-04-10,0,449,540,989
"BT25592","C",2023-04-10,0,449,541,990
"CO52044","C",2023-04-10,9.99,449,542,991
"CV40386","A",2023-04-10,0,450,542,992
"CV84414","A",2023-04-10,13.81,451,542,993
"CW60823","C",2023-04-10,12.55,451,543,994
"DA69370","A",2023-04-10,52.97,452,543,995
"DH35181","A",2023-04-10,0,453,543,996
"DJ22859","C",2023-04-10,33.25,453,544,997
"DS85426","C",2023-04-10,35.29,453,545,998
"DU20610","C",2023-04-10,49.52,453,546,999
"DU8316","A",2023-04-10,64.79,454,546,1000
"DZ13290","C",2023-04-10,7.77,454,547,1001
"EF31018","A",2023-04-10,0,455,547,1002
"ER32496","C",2023-04-10,20.76,455,548,1003
"EV77807","A",2023-04-10,6.99,456,548,1004
"EZ43706","C",2023-04-10,43.61,456,549,1005
"FA65353","C",2023-04-10,43.96,456,550,1006
"FB64182","C",2023-04-10,0,456,551,1007
"FF23077","A",2023-04-10,52.88,457,551,1008
"FH60754","A",2023-04-10,26.91,458,551,1009
"FW60960","A",2023-04-10,0,459,551,1010
"GC65543","A",2023-04-10,66.24,460,551,1011
"GF3907","A",2023-04-10,0,461,551,1012
"GO44829","A",2023-04-10,12.11,462,551,1013
"GP86991","C",2023-04-10,0,462,552,1014
"GR68320","C",2023-04-10,3.64,462,553,1015
"HG6774","C",2023-04-10,0,462,554,1016
"HH31531","C",2023-04-10,54.91,462,555,1017
"IB43401","A",2023-04-10,0,463,555,1018
"IH62970","C",2023-04-10,16.67,463,556,1019
"IK54588","C",2023-04-10,42.49,463,557,1020
"IR78080","A",2023-04-10,42.79,464,557,1021
"JJ95420","C",2023-04-10,54.98,464,558,1022
"KA58164","C",2023-04-10,28.81,464,559,1023
"KB27018","C",2023-04-10,0,464,560,1024
"LH63989","C",2023-04-10,0,464,561,1025
"LO93191","C",2023-04-10,11.02,464,562,1026
"MD82005","A",2023-04-10,17.41,465,562,1027
"MG25902","A",2023-04-10,0,466,562,1028
"MI97039","A",2023-04-10,40.76,467,562,1029
"MK26576","A",2023-04-10,0,468,562,1030
"ND58588","C",2023-04-10,20.07,468,563,1031
"NJ97628","A",2023-04-10,6.99,469,563,1032
"NL94111","C",2023-04-10,62.87,469,564,1033
"NP924","C",2023-04-10,0,469,565,1034
"NR59767","A",2023-04-10,0,470,565,1035
"NR86430","C",2023-04-10,61.26,470,566,1036
"OB34841","A",2023-04-10,19.54,471,566,1037
"OD10752","A",2023-04-10,0,472,566,1038
"OE81576","C",2023-04-10,22.81,472,567,1039
"OG47374","A",2023-04-10,11.55,473,567,1040
"OK13080","A",2023-04-10,0,474,567,1041
"OM88481","A",2023-04-10,15.49,475,567,1042
"OQ97561","A",2023-04-10,58.17,476,567,1043
"OX55134","C",2023-04-10,0,476,568,1044
"OZ98756","C",2023-04-10,43.82,476,569,1045
"PC25428","C",2023-04-10,24.61,476,570,1046
"PK84509","C",2023-04-10,43.88,476,571,1047
"QO81893","A",2023-04-10,0,477,571,1048
"QQ41906","A",2023-04-10,0,478,571,1049
"RE79810","A",2023-04-10,0,479,571,1050
"RE90230","A",2023-04-10,6.99,480,571,1051
"RL4588","A",2023-04-10,34.85,481,571,1052
"RL69918","C",2023-04-10,0,481,572,1053
"RV97582","A",2023-04-10,29.83,482,572,1054
"SH18574","C",2023-04-10,0,482,573,1055
"SO90837","C",2023-04-10,21.06,482,574,1056
"TI64967","A",2023-04-10,0,483,574,1057
"TO749","A",2023-04-10,0,484,574,1058
"TO86828","C",2023-04-10,0,484,575,1059
"TU50619","C",2023-04-10,0,484,576,1060
"UH41823","C",2023-04-10,0,484,577,1061
"UH72878","C",2023-04-10,43.28,484,578,1062
"UN96678","C",2023-04-10,9.99,484,579,1063
"UP9065","C",2023-04-10,43.72,484,580,1064
"UX62003","C",2023-04-10,18.99,484,581,1065
"VB18485","C",2023-04-10,21.81,484,582,1066
"VE34813","C",2023-04-10,0,484,583,1067
"VI64633","A",2023-04-10,0,485,583,1068
"VN1685","A",2023-04-10,0,486,583,1069
"VO74345","C",2023-04-10,32.97,486,584,1070
"WS21557","C",2023-04-10,0,486,585,1071
"XE9349","A",2023-04-10,0,487,585,1072
"XN842","A",2023-04-10,0,488,585,1073
"XV75267","A",2023-04-10,18.4,489,585,1074
"XW37437","A",2023-04-10,6.99,490,585,1075
"YB10044","A",2023-04-10,36.57,491,585,1076
"YJ70288","C",2023-04-10,11.08,491,586,1077
"YK35635","A",2023-04-10,55.19,492,586,1078
"YR42492","C",2023-04-10,0,492,587,1079
"ZA41791","C",2023-04-10,0,492,588,1080
"AH10218","A",2023-04-11,0,493,588,1081
"AO15238","C",2023-04-11,38.82,493,589,1082
"AQ35804","C",2023-04-11,52.84,493,590,1083
"AX881","A",2023-04-11,17.91,494,590,1084
"AY38427","A",2023-04-11,0,495,590,1085
"BG47924","A",2023-04-11,0,496,590,1086
"BW18100","C",2023-04-11,42.63,496,591,1087
"BX30558","C",2023-04-11,0,496,592,1088
"BZ52409","C",2023-04-11,0,496,593,1089
"CB16034","C",2023-04-11,29.55,496,594,1090
"CH91980","A",2023-04-11,0,497,594,1091
"DE10243","C",2023-04-11,18.56,497,595,1092
"DH63184","A",2023-04-11,38.31,498,595,1093
"DI25393","C",2023-04-11,14.65,498,596,1094
"DK55831","C",2023-04-11,0,498,597,1095
"DO33848","C",2023-04-11,42.45,498,598,1096
"EH4237","C",2023-04-11,9.99,498,599,1097
"EN4850","A",2023-04-11,15.3,499,599,1098
"EO68876","C",2023-04-11,0,499,600,1099
"ES16121","C",2023-04-11,16.35,499,601,1100
"ET47640","C",2023-04-11,9.19,499,602,1101
"EV72635","A",2023-04-11,6.99,500,602,1102
"GJ65502","C",2023-04-11,9.99,500,603,1103
"GM16054","A",2023-04-11,25.17,501,603,1104
